,id,text,label,dataset
21732,22196,these bitches love soda,0,davidson2017
20170,20615,rt [USER]: making today my bitch 😈,0,davidson2017
18907,19326,rt [USER]: dont fucks with u hoe,0,davidson2017
3549,3643,[USER] [USER] [USER] you guys wanna skull fuck some clay birds this weeknd???,0,davidson2017
3870,3983,[USER] [USER] [USER] ; my ass just won't be on that hoe!,0,davidson2017
14660,15010,rt [USER]: trippin over a rock >> trippin over a bitch,0,davidson2017
18027,18431,rt [USER]: this bitch just blew my high,0,davidson2017
24016,24513,i was gone for 2 days don't her bitch ass miss me,0,davidson2017
9860,10127,hoes hang wit hoes cuz dey got da same hobbies,0,davidson2017
15081,15438,rt [USER]: shoutout to your main bitch !,0,davidson2017
5882,6050,[USER] [USER] both you bitches go to sleep,0,davidson2017
21523,21985,the birds and the bees 🐦🐝,0,davidson2017
15730,16098,"rt [USER]: [USER] [USER] so damn stupid, someone needs to sit that bitch down & explain to her that communism is a p…",0,davidson2017
10459,10737,"i hate people who talk loud, ignorant ass mother fuckers and ghetto people.",0,davidson2017
8365,8595,"can't trust every face, bitch you gotta watch em'",0,davidson2017
19872,20313,rt [USER]: 😒 why these hoes acting like they not getting fucked & sucking dick 👐 but i ain't saying nothing 😈,0,davidson2017
8506,8742,"come home from work to bridesmaids, twinkies and a bottle of wine best roommate ever [USER]",0,davidson2017
12610,12923,lol my brothers just said he a pussy ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here,0,davidson2017
21650,22113,them old bytches sorry as phuck in the sack... «[USER] the pussy get ripe in her 30's»,0,davidson2017
17711,18112,rt [USER]: i don't care about bitches. hoes be into it with they damn self😩💯,0,davidson2017
11464,11757,"idgaf about you flat chested hoes feelings either, you a grown ass man nigga.",0,davidson2017
10605,10885,i just want some oreos & milk honestly. just stop by the store & pick up some on your way back lol,0,davidson2017
10750,11031,"i mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" 😒",0,davidson2017
11759,12058,im the biggest pussy when it comes to scary stuff,0,davidson2017
19408,19838,rt [USER]: gone kill me bitch nigga don't be a girl about 👌,0,davidson2017
21925,22392,"this ain't no bitch ass boom bap, it's click clack move back.",0,davidson2017
7749,7967,and niccas are 38 hot if they paid 20 bucks for that pay-per-view......,0,davidson2017
15194,15552,rt [USER]: that son of a bitch moment when you're walking around the house with socks on and step on a random wet spot...,0,davidson2017
3028,3104,[USER] thanks little fag 😘,0,davidson2017
9615,9876,had to touch a yung nicca up real quicc last nite 😂😂,0,davidson2017
3048,3125,[USER] beans u beaner?,1,davidson2017
23834,24331,fuck her rite in the pussy,0,davidson2017
11927,12231,"it's a plane, it's a bird, nah it's just me doing laps around the dam. lol",0,davidson2017
22289,22760,turn a hoe into a house wife you bet not,0,davidson2017
4307,4434,[USER] no one cares nigger,0,davidson2017
12208,12519,katey an voka made the hoes in the background popular....,0,davidson2017
23962,24459,[URL] lola foxx – nubile co-ed shows off her pink pussy while she fondles herself [URL],0,davidson2017
7032,7229,[USER]  you speak colored too? i thinks i be in love,0,davidson2017
13051,13371,my hoes they do drugzzz,0,davidson2017
18191,18596,rt [USER]: you bitches selfish .. y'all want father's day too? damn lol,0,davidson2017
10538,10817,i have such a horrible perspective of time. i think i might be retarded smh,0,davidson2017
13789,14125,"people comment on my fb statuses like ""how was your day?"" like bitch wtf do i know you?",0,davidson2017
9178,9434,fredo was a bitch ass nigga. how niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,1,davidson2017
2316,2362,"[USER] he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. im hating?",0,davidson2017
3468,3560,[USER] he must think you bump pussy. i no mind. i'll eat your thong and make you squirt like the geyser.,0,davidson2017
10529,10808,i have finally come to terms with the fact i am at my highest bitch level when i don't eat! need a snickers and a2 piece,0,davidson2017
20614,21062,"savage can fuck right off, shirty cunt",0,davidson2017
12402,12714,life's a bitch & then you die,0,davidson2017
7507,7721,"after seeing kansas play duke a couple weeks ago, i could tell you i'm surprised that charlie weis has been let go...but i'm not.",0,davidson2017
3911,4025,[USER] i don't bend that way queer. thanks for the offer it's flattering.,1,davidson2017
6038,6212,[USER] this guys company had best year ever...under obama....conservative teabaggers are scum,0,davidson2017
14889,15245,rt [USER]: yo bcu band made ucf band look like trash,0,davidson2017
5850,6016,[USER] [USER] sounds like the hysteria over bird flu a few years back. it had a lower mortality rate than the regular flu.,0,davidson2017
7905,8126,bad bitch on my line tryna give me brains,0,davidson2017
22254,22725,trailor trash tina time 😬,0,davidson2017
7982,8205,"been sleeping toooooo much, fuck it ima enjoy it before i start working 2 jobs like a hoe haha",0,davidson2017
16418,16791,rt [USER]: “[USER]: some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache 😂😭😭” lmao,1,davidson2017
6882,7077,[USER] grow a pair pussy,0,davidson2017
725,736,"iu should make me an honorary student, id be way cooler than the other international students. i have my own football card! hoosiers",0,davidson2017
13404,13735,no these are only whites pies. well do you have any negro pies?,1,davidson2017
17956,18359,rt [USER]: these bitches is actors out here,0,davidson2017
15095,15453,rt [USER]: i'm glad bey did this shit....now some of u bitches wit that one shaved side can go ahead & shave that other side too....,0,davidson2017
6245,6424,[USER] because its retarded. lol jk were the same,0,davidson2017
21765,22230,these hoes ain't loyal 👋,0,davidson2017
1396,1425,“[USER]: i'm going to miss these bitches so much 😭 [URL] far right she resting on ol girl booty y'all funny as shit,0,davidson2017
19559,19993,rt [USER]: hos will literally do anything to say they got a nigga dawg 😂😂,0,davidson2017
23839,24336,fuck your an bitch,0,davidson2017
22858,23337,why can't there be bomb single bitches available on tap?,0,davidson2017
3720,3827,[USER] fuck u nigger,1,davidson2017
24542,25049,these bitches singing this song tho -_-,0,davidson2017
2788,2856,[USER] lebron brought the bitch down to his knees chill,0,davidson2017
22537,23013,we use to sneak up on them cats back in wood hollow and ceelo ranch and toss they ass in the pool lil bitches,0,davidson2017
12504,12816,lmao this bitch thinks she fancy with some michael kors,0,davidson2017
14320,14662,rt [USER]: lol lebron bitch ass always making a spectacle look at me ass nigga,0,davidson2017
11334,11624,"i'm not defending ray rice but that double standard is a bitch, ain't it [URL]",0,davidson2017
9908,10178,how can you say you don't want a nigga that's friendly but your pussy is like casper the friendly ghost?,0,davidson2017
19033,19457,rt [USER]: [USER] [USER] [USER] [USER] [USER] but then there's the yellow writing on the black jerse ...,0,davidson2017
3088,3166,"[USER] you're welcome, i miss you too nig nog",0,davidson2017
18259,18665,rt [USER]: u bitches boring,0,davidson2017
10059,10332,i be waking up on some new shit like fuck that bitch shit,1,davidson2017
9705,9970,having a bitch ain't goofy. having bitch dat ain't loyal is,0,davidson2017
7537,7751,ain't that a bitch.,0,davidson2017
10714,10994,i love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend wtf,0,davidson2017
1202,1228,“[USER]: what to do after the game....home alone and nothing to do...someone come chill?:) maybe go swimm” ima do ya bitch,0,davidson2017
7641,7857,all these hoes say that wanna be cuffed bitch cuff this dick,0,davidson2017
16171,16541,rt [USER]: man fuck flappy bird [URL],0,davidson2017
13223,13549,never give a bitch the impression that u need them,0,davidson2017
15495,15859,"rt [USER]: *hits blunt*  ""bruh if she tells me to go text my other hoes, but she's one of my hoes, do i keep texting her ?"" [URL]",0,davidson2017
13323,13651,niggas be tryna fuck the next nigga bitch not knowing their bitch the next nigga bitch,0,davidson2017
22127,22595,this no beef thing is for the birds!!!,0,davidson2017
19325,19754,"rt [USER]: 28. basically, you can't be bold and be a hoe at the same time.",0,davidson2017
3188,3270,[USER] marshall law! whatever you coon,0,davidson2017
6305,6486,[USER] also nack which autocorrect changed so i'm putting my phone in the trash and going to sleep,0,davidson2017
13298,13626,nigga you is a fool 😩 “[USER]: i feel like eatin nd beatin a pussy up 😩”,0,davidson2017
17729,18130,rt [USER]: this is why charlie sheen is an idol [URL],0,davidson2017
17052,17442,rt [USER]: i call this the 100gram sugar delight or a heart attack. it's a poptart twinkie & a honey bun [URL],0,davidson2017
16103,16473,rt [USER]: here is a michael brown supporter. she says whites are just evil albino black babies. seriously? t cot [USER] [URL],1,davidson2017
23290,23775,"you da bess, you deserve a crown bitch!",0,davidson2017
8465,8699,chill with the thirst bitch my chicks right next to me! for real hoe!!,0,davidson2017
22447,22922,wagwuan bitches...!,0,davidson2017
8112,8337,blah. in all honesty.... i just need some pussy. that's it,0,davidson2017
12496,12808,lmao let these hoes be hoes ain't no savin nem,1,davidson2017
3712,3819,[USER] i totally think the something when bitches come across mine saying we are similar. uh no ✋,0,davidson2017
9151,9406,for a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. that's y'all man smfh,0,davidson2017
5237,5392,[USER] [USER] need to start mcbob because williams only shoot let him play with bird,0,davidson2017
17803,18205,"rt [USER]: i can tweet ""i dont fw crayons"" and my ex gone subtweet me saying ""only bitch niggas fw crayons anyways""",0,davidson2017
13442,13773,not even 20 and i've already smoked out 2 countries bitch. i do what the fuck i want.,0,davidson2017
24222,24726,my bitch is in town [URL],0,davidson2017
19773,20213,rt [USER]: you a hoe “[USER]: i just thought you were cute that’s why i kissed you…”,0,davidson2017
11236,11523,i'm back bitches 😁😁😁😁,0,davidson2017
2277,2322,85 species of birds reported in chesterfield for the great backyard bird count. how many in your area? [URL],0,davidson2017
13894,14233,power bomb dat hoe,0,davidson2017
6277,6458,[USER] please no more like that snob elissa. rich bitches suck!,0,davidson2017
17521,17920,rt [USER]: friday 6pm [USER] vivek balk: bengali harlem & the lost histories of south asian america [URL] … @…,0,davidson2017
23620,24114,bitch ass nigga,0,davidson2017
15852,16221,"rt [USER]: what was that you tweeted? i can't concentrate enough to read it over all your sad-looking boob and pussy pics.  -men, prob…",0,davidson2017
12654,12968,lookin for your bitch she probably with me ?,0,davidson2017
7467,7679,a real nigga ain't complete without a real bitch,0,davidson2017
20938,21389,so am i the only cracker up playing his guitar (thank you [USER] ) on this saturday night?,0,davidson2017
15033,15390,"rt [USER]: my anaconda don't want none, unless you defeat the huns, son [URL]",0,davidson2017
15548,15913,"rt [USER]: i never understood that whole pissin on a bitch trend that was going round...i like my bitches clean, mayne",0,davidson2017
9593,9853,guys say bros before hoes. i say food before dudes.,0,davidson2017
15773,16141,rt [USER]: my babies pussy is too tight today. [URL],0,davidson2017
24584,25093,this party goin be off the chain/bad bitches only [URL],0,davidson2017
18361,18770,rt [USER]: shego was the baddest bitch of my childhood🔥 [URL],0,davidson2017
18214,18619,rt [USER]: niggas these days will walk 10 miles to get some pussy. 😭,0,davidson2017
17047,17437,rt [USER]: niggas be like  🚗_____________🚓 fuck! there go the 5'o  __🚗______🚓__ be cool son  ___🚗🚓_____ man fuck   ___🚓___🚗____ bitch as…,0,davidson2017
14256,14597,"rt [USER]: females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though.",0,davidson2017
