,id,text,label,dataset
9951,10223,hugh hefner has lived the life that most of us men only dream of. the man is 88 and still gettin all the pussy he wants.,0,davidson2017
5733,5897,[USER] i want it! i love her gooks! she is awesome where did you get it?,0,davidson2017
877,896,"porn,android,i phone,i pad,sex,xxx, | fisting | dude fists his wife’s big pussy [URL]",0,davidson2017
14043,14383,rt [USER]: [USER] your voice mail little bitch ass nigga [URL],0,davidson2017
7562,7776,all i ever want is for someone to love me as deeply and devotedly as charlie kelly loves the waitress.,0,davidson2017
12984,13303,my bitch pussy got hella powers,0,davidson2017
6291,6472,[USER] bitch i'm starving!,0,davidson2017
5963,6134,[USER] you can be whatever you want since you aren't a lying ass bitch ass childish ass mother fucker,0,davidson2017
482,490,"""i just got a number 3 i'm a bitch boy""",0,davidson2017
19024,19448,"rt [USER]: if i was stranded on an island and could only bring one thing, i would bring dora. that bitch has everything in that fu ...",0,davidson2017
17482,17880,rt [USER]: seeeeee man. niggas a lose they bitch over a bitch that's not even worth it,0,davidson2017
24391,24896,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites,0,davidson2017
23721,24215,colored denim makes me puke,0,davidson2017
10353,10631,i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he don't even know it,0,davidson2017
6515,6698,[USER] [USER] [USER] at least im not black bitch your parents left you in the mcdonalds parking lot after you were born,1,davidson2017
14762,15116,rt [USER]: when someone tweets these hoes aint loyal but they laid up at the crib looking like.... [URL],0,davidson2017
2156,2201,*puts people/bitch face on*,0,davidson2017
7920,8141,bad bitches is the only thing i like,0,davidson2017
1430,1460,“[USER]: who that pussy wet for ?” [URL],0,davidson2017
4620,4757,[USER] [USER] [USER] [USER] i just noticed you guys called me a jiggaboo,0,davidson2017
1893,1932,"“[USER]: ""this was hung in the boys bathroom..."" - st. dominic [URL] [USER] silly bitches.",0,davidson2017
8431,8665,charlie sheen never disappoints.,0,davidson2017
7524,7738,ain't no bitch doe,0,davidson2017
24754,25267,"you are a hoe, hoe, & a hoe.",0,davidson2017
15356,15719,"rt [USER]: when lil wayne said ""even deaf bitches say ""hi"" to me, she tell a blind bitch and she say ""i gotta see"""" my headphones ju…",0,davidson2017
23651,24145,bitch you knew i was on your trail — mybad [URL],0,davidson2017
6738,6926,[USER] fuck dyslexia is an bitch,0,davidson2017
318,323,"""[USER]: in d.c., we call them rollers, in chiraq we call them thots."" all across america they have been known as a hoe.",0,davidson2017
2061,2102,' id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch 󾌴󾰑... [URL],0,davidson2017
15847,16216,rt [USER]: saw some bitch texting and driving so i rolled down my window and hucked my beer at her. johnny fuckin patrol keeping t…,0,davidson2017
3547,3641,[USER] a nicca anxious to hear that shit my g,0,davidson2017
2066,2107,"' if yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... [URL]",0,davidson2017
19504,19937,rt [USER]: “[USER]: i hate a always wanna smoke but aint got no money as nigga/bitch like bye falisha”😂😂😂,0,davidson2017
22100,22568,this my dog telling me he is done playing frisbee for now.. lazy mutt [URL],0,davidson2017
15897,16266,rt [USER]: to every bug i have ever killed: i am sorry :/   …..sorry that ur bitch asses came into my house uninvited,0,davidson2017
9487,9747,good mernin faggots [URL],1,davidson2017
13353,13681,"niggas that eat mussels, eat pussy too str888 facts",0,davidson2017
4198,4322,"[USER] yep, them bitches are dumb af....loyal but dumb lol",0,davidson2017
704,715,explain an anime plot badly boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,davidson2017
19667,20104,rt [USER]: hell yeah benihana up in this bitch [URL],0,davidson2017
4874,5015,[USER] drinking a bitch beer outta a badass kuzie,0,davidson2017
17693,18093,rt [USER]: a list of mythical creatures: jackelope phoenix  griffin fairy unicorn pegasus  a woman that knows where she wants to …,0,davidson2017
4679,4817,[USER] doubt it cause a bitch aint nothing but a nigga downfall,0,davidson2017
12272,12583,"lmao rt [USER] post away about this ""bitch"" i've seen all the memes the word has to offer in regards to me i honestly don't care.",0,davidson2017
8095,8320,bitches will be bitches.,0,davidson2017
7143,7344,"[USER] starve, bitch",0,davidson2017
23472,23963,you're no way near about that life bitch lmao,0,davidson2017
17210,17602,rt [USER]: go dumb bitch do your dumb dance,0,davidson2017
15146,15504,rt [USER]: i fucked yo bitch don't get mad it's nothing new i fuck everybody's bitch these thots are for everyone,0,davidson2017
4853,4994,"[USER] she like ""imma stop talking to you because you vibing in them headphones"".talk to me and come get this pussy in other words",0,davidson2017
17180,17572,rt [USER]: one who can't keep his bitch rt [USER] what kind of man can't parallel park?,0,davidson2017
10802,11083,i never thought you could irritate me like. please stop being a fucking bitch. surprised your boyfriend puts up with you. stupid specs,0,davidson2017
5799,5964,[USER] she going full retard right now smh,0,davidson2017
608,618,"""you can take someone out of the ghetto, but you can't take the ghetto out of them.""",0,davidson2017
21604,22067,the pro-isis jihadi prayer from hajj making the rounds now. [URL],0,davidson2017
9651,9914,happy birthday nigguh keep your blunts fat and your cups filled :) [USER],0,davidson2017
16023,16392,rt [USER]: will your bitches do this for you ? [URL],0,davidson2017
14509,14857,rt [USER]: sum of u bitches too old for braces....,0,davidson2017
18988,19409,"rt [USER]: nosey ass hoes , i hate em. always finding shit but can't find a man to date em 😒✋",0,davidson2017
10914,11197,i swear i worry about me and nothing's but me. i keep no other bitch on my radar.... i'm not gay.... 🆗,0,davidson2017
22983,23464,working saturday is for the birds fml,0,davidson2017
20572,21019,"s/o to all the hoes waiting up for that goodnight text.. bitch please, that nigga don't love you",0,davidson2017
4692,4830,[USER] ok. so for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small african child?,0,davidson2017
5803,5968,[USER] don't be a pussy. also there is beer and free pizza here. i swear,0,davidson2017
10608,10888,i just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,davidson2017
23904,24401,he not gay? no he just fuck with busted basic bitches lol,0,davidson2017
15218,15577,rt [USER]: oreo ice cream cake [URL],0,davidson2017
8934,9181,eating pussy on top of my shoulders,0,davidson2017
1640,1675,“[USER]: [USER] hahaha! she to much of a thottie for you!”  never fear captain save-a-thot is here to save that hoe 😎,0,davidson2017
24625,25136,u lucky he holdin me back bitch [URL],0,davidson2017
19975,20417,rt [USER]: yelling my feelings about self centered not to think for themselves bitches is gr8,0,davidson2017
17602,18001,"rt [USER]: a milf is a sexy ass mom over 35. if you're 20, you're just a bitch with a baby.",0,davidson2017
11375,11667,"i'm seventeen years old with a government job, ask me if i give two fucks about the next bitch 😴",0,davidson2017
1812,1849,"“[USER]: big oleeeee middle finger, bitch.”",0,davidson2017
21377,21839,"that bitch on qualitest , she dont act right wise words from webb",0,davidson2017
15261,15620,rt [USER]: ok seriously fuck the people who slam on their breaks when the light turns yellow. floor that shit bitch,0,davidson2017
11705,12004,"iknow a couple mf that does this, there favorite line i wouldnt do that thats young. bitch stopp ' your young minded",0,davidson2017
20868,21319,"sitting on the deck, enjoying a stone ipa, watching/smelling the neighbors burn trash. missouri [URL]",0,davidson2017
7293,7501,[USER] perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,0,davidson2017
8523,8759,cooking breakfast in the nude is wifey status? fuck no. i have actually cooked before & i aint about to get no grease burns on my nips!😲😵,0,davidson2017
15297,15657,rt [USER]: halloween use to be a holiday for kids. it is now national dress like your inner hoe day.,0,davidson2017
23456,23946,you're a dumb bitch. wow.,0,davidson2017
1335,1364,“[USER]: i might fuck around and fuck yo bitch 😈💯😏” eat her ass when your steal her so you'll be a real ass nigga,0,davidson2017
20650,21098,second time these gentrified bitches got on my nerves this morning.,0,davidson2017
1903,1942,“[USER]: in a relationship with the idea of you” - girls with trash love lives,0,davidson2017
20067,20512,rt [USER]: hope you got what you wanted bitch.,0,davidson2017
19527,19961,rt [USER]: i don't fuck with bitch niggas i only fuck niggas bitches😬,1,davidson2017
5639,5800,[USER] haha bitch ima draw a webb in bullets round yo fuggin forehead beam that bitch i know where you reside,1,davidson2017
11825,12126,international law enforcement operation disrupts shylock banking malware - pcworld: international law enforcem... [URL],0,davidson2017
3844,3954,[USER] [USER] u pulled.that queer shit as spon as u put no homo lol,1,davidson2017
17161,17553,"rt [USER]: lame dude anyway ""[USER]: bitch, bye 😂 rt [USER]: dawg look at this shit [URL]",0,davidson2017
7744,7962,and just like me that bitch loaded.,0,davidson2017
16009,16378,rt [USER]: if u dont want your heart broken then dont check for a nigga who entertains hoes,1,davidson2017
17938,18340,rt [USER]: [USER] pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus…,0,davidson2017
20518,20964,"reminiscin on my swinger days, when i drove a caddy and my bitch sported a finger wave",0,davidson2017
180,182,"""[USER]: stay tuned to [USER] for an update on the report that [USER] 1b [USER] will be out 8-10 weeks"" [USER] bum",0,davidson2017
16,16,""" bitch plz whatever """,0,davidson2017
15530,15895,"rt [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""  no u might be stupid if u pay 4.99 for a…",0,davidson2017
4803,4943,[USER] i'm highly upset dat des bitches tryanna clown me on a media sight bitch i ain't going,0,davidson2017
3329,3415,"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""bye falicia!""",0,davidson2017
13866,14205,please excuse my bitch ass phone it's been a hoe lately,0,davidson2017
20275,20720,rt [USER]: thank you one-a-day for making your vitamins the size of a fucking twinkie. i love giving myself the heimlich maneuver every mo…,0,davidson2017
18999,19422,rt [USER]: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch,0,davidson2017
23512,24003,"yous a gold bottle, these hoes pink mascato",0,davidson2017
21680,22143,there is a trash bag in my hall thats been there for like 2 wks. weird thing: it changes consistency every few days,0,davidson2017
2167,2212,-can i help you? -maybe. you gotta card for “sorry that tranny died in your motel room; now your wife knows. here’s an applebees gift card”?,0,davidson2017
8477,8713,chris bosh made danny green his bitch last night,0,davidson2017
5290,5445,[USER] bitch... so they can't hold a real nigga down fa long.. 😢😢😢 bruh ask mama to pay this ticket fa me!!!!!,0,davidson2017
24381,24886,random running dogs in the ghetto,0,davidson2017
13684,14020,only ounces and up niggah,0,davidson2017
10876,11158,i seen scooby hoe some niggas at the gardens too 😂😂😂,0,davidson2017
17585,17984,"rt [USER]: guy: send me a pic of your pussy girl: ok *sends pic of pussy*guy: holy shit, what dafuq i wanted to see the cat!!!",0,davidson2017
1538,1572,“[USER]: [USER] i'm so dead 💀💀 why you hoe me [URL] idk i just felt like flaming you lol,0,davidson2017
18431,18840,rt [USER]: whats a bad bitch to  a queen with goals❓,0,davidson2017
16863,17249,rt [USER]: my mom paid $5 to hold this monkey & look what he did 😩😂 [URL],0,davidson2017
9434,9693,"girls be like ""10/23/12 i love you babe <3"" hoe isn't that today?",0,davidson2017
15103,15461,"rt [USER]: ""[USER]: jammin these sad songs, smoking squares thinking bout bitches..."" lmfao",0,davidson2017
10592,10871,i just saw a man have a actual conversation with his bird haha,0,davidson2017
21556,22018,the fuckin hoes,0,davidson2017
20285,20730,rt [USER]: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati…,0,davidson2017
